42.4282,56.1959,72.7679,90.8883,110.884,132.222,156.502,182.08,210.379
56.1959,72.7679,90.8883,110.884,132.222,156.502,182.08,210.379,240.963
72.7679,90.8883,110.884,132.222,156.502,182.08,210.379,240.963,272.78
90.8883,110.884,132.222,156.502,182.08,210.379,240.963,272.78,306.593
110.884,132.222,156.502,182.08,210.379,240.963,272.78,306.593,342.894
132.222,156.502,182.08,210.379,240.963,272.78,306.593,342.894,380.055
156.502,182.08,210.379,240.963,272.78,306.593,342.894,380.055,420.625
182.08,210.379,240.963,272.78,306.593,342.894,380.055,420.625,462.016
210.379,240.963,272.78,306.593,342.894,380.055,420.625,462.016,506.567
240.963,272.78,306.593,342.894,380.055,420.625,462.016,506.567,552.427
272.78,306.593,342.894,380.055,420.625,462.016,506.567,552.427,600.328
306.593,342.894,380.055,420.625,462.016,506.567,552.427,600.328,650.472
342.894,380.055,420.625,462.016,506.567,552.427,600.328,650.472,702.606
380.055,420.625,462.016,506.567,552.427,600.328,650.472,702.606,756.019
420.625,462.016,506.567,552.427,600.328,650.472,702.606,756.019,812.512
462.016,506.567,552.427,600.328,650.472,702.606,756.019,812.512,870.572
506.567,552.427,600.328,650.472,702.606,756.019,812.512,870.572,930.761
552.427,600.328,650.472,702.606,756.019,812.512,870.572,930.761,992.554
600.328,650.472,702.606,756.019,812.512,870.572,930.761,992.554,1056.63
650.472,702.606,756.019,812.512,870.572,930.761,992.554,1056.63,1122.68
702.606,756.019,812.512,870.572,930.761,992.554,1056.63,1122.68,1190.22
756.019,812.512,870.572,930.761,992.554,1056.63,1122.68,1190.22,1260.14
812.512,870.572,930.761,992.554,1056.63,1122.68,1190.22,1260.14,1332.48
870.572,930.761,992.554,1056.63,1122.68,1190.22,1260.14,1332.48,1406.65
930.761,992.554,1056.63,1122.68,1190.22,1260.14,1332.48,1406.65,1482.33
992.554,1056.63,1122.68,1190.22,1260.14,1332.48,1406.65,1482.33,1560.25
1056.63,1122.68,1190.22,1260.14,1332.48,1406.65,1482.33,1560.25,1640.54
1122.68,1190.22,1260.14,1332.48,1406.65,1482.33,1560.25,1640.54,1722.22
1190.22,1260.14,1332.48,1406.65,1482.33,1560.25,1640.54,1722.22,1806.47
1260.14,1332.48,1406.65,1482.33,1560.25,1640.54,1722.22,1806.47,1892.04
1332.48,1406.65,1482.33,1560.25,1640.54,1722.22,1806.47,1892.04,1980.3
1406.65,1482.33,1560.25,1640.54,1722.22,1806.47,1892.04,1980.3,2070.85
1482.33,1560.25,1640.54,1722.22,1806.47,1892.04,1980.3,2070.85,2162.01
1560.25,1640.54,1722.22,1806.47,1892.04,1980.3,2070.85,2162.01,2256.08
1640.54,1722.22,1806.47,1892.04,1980.3,2070.85,2162.01,2256.08,2352.44
1722.22,1806.47,1892.04,1980.3,2070.85,2162.01,2256.08,2352.44,2450.9
1806.47,1892.04,1980.3,2070.85,2162.01,2256.08,2352.44,2450.9,2550.13
1892.04,1980.3,2070.85,2162.01,2256.08,2352.44,2450.9,2550.13,2652.07
1980.3,2070.85,2162.01,2256.08,2352.44,2450.9,2550.13,2652.07,2756.92
2070.85,2162.01,2256.08,2352.44,2450.9,2550.13,2652.07,2756.92,2862.7
2162.01,2256.08,2352.44,2450.9,2550.13,2652.07,2756.92,2862.7,2970.49
2256.08,2352.44,2450.9,2550.13,2652.07,2756.92,2862.7,2970.49,3080.24
2352.44,2450.9,2550.13,2652.07,2756.92,2862.7,2970.49,3080.24,3192.17
2450.9,2550.13,2652.07,2756.92,2862.7,2970.49,3080.24,3192.17,3306.1
2550.13,2652.07,2756.92,2862.7,2970.49,3080.24,3192.17,3306.1,3422.26
2652.07,2756.92,2862.7,2970.49,3080.24,3192.17,3306.1,3422.26,3540.68
2756.92,2862.7,2970.49,3080.24,3192.17,3306.1,3422.26,3540.68,3660.67
2862.7,2970.49,3080.24,3192.17,3306.1,3422.26,3540.68,3660.67,3782.02
2970.49,3080.24,3192.17,3306.1,3422.26,3540.68,3660.67,3782.02,3906.24
3080.24,3192.17,3306.1,3422.26,3540.68,3660.67,3782.02,3906.24,4032.31
3192.17,3306.1,3422.26,3540.68,3660.67,3782.02,3906.24,4032.31,4160.71
3306.1,3422.26,3540.68,3660.67,3782.02,3906.24,4032.31,4160.71,4290.46
3422.26,3540.68,3660.67,3782.02,3906.24,4032.31,4160.71,4290.46,4422.44
3540.68,3660.67,3782.02,3906.24,4032.31,4160.71,4290.46,4422.44,4556.19
3660.67,3782.02,3906.24,4032.31,4160.71,4290.46,4422.44,4556.19,4692.11
3782.02,3906.24,4032.31,4160.71,4290.46,4422.44,4556.19,4692.11,4830.78
3906.24,4032.31,4160.71,4290.46,4422.44,4556.19,4692.11,4830.78,4970.43
4032.31,4160.71,4290.46,4422.44,4556.19,4692.11,4830.78,4970.43,5112.66
4160.71,4290.46,4422.44,4556.19,4692.11,4830.78,4970.43,5112.66,5256.99
4290.46,4422.44,4556.19,4692.11,4830.78,4970.43,5112.66,5256.99,5402.9
4422.44,4556.19,4692.11,4830.78,4970.43,5112.66,5256.99,5402.9,5550.7
4556.19,4692.11,4830.78,4970.43,5112.66,5256.99,5402.9,5550.7,5700.29
4692.11,4830.78,4970.43,5112.66,5256.99,5402.9,5550.7,5700.29,5852.75
4830.78,4970.43,5112.66,5256.99,5402.9,5550.7,5700.29,5852.75,6006.7
4970.43,5112.66,5256.99,5402.9,5550.7,5700.29,5852.75,6006.7,6162.37
5112.66,5256.99,5402.9,5550.7,5700.29,5852.75,6006.7,6162.37,6320.19
5256.99,5402.9,5550.7,5700.29,5852.75,6006.7,6162.37,6320.19,6480.6
5402.9,5550.7,5700.29,5852.75,6006.7,6162.37,6320.19,6480.6,6642.5
5550.7,5700.29,5852.75,6006.7,6162.37,6320.19,6480.6,6642.5,6806.26
5700.29,5852.75,6006.7,6162.37,6320.19,6480.6,6642.5,6806.26,6972.52
5852.75,6006.7,6162.37,6320.19,6480.6,6642.5,6806.26,6972.52,7140.19
6006.7,6162.37,6320.19,6480.6,6642.5,6806.26,6972.52,7140.19,7310.75
6162.37,6320.19,6480.6,6642.5,6806.26,6972.52,7140.19,7310.75,7482.76
6320.19,6480.6,6642.5,6806.26,6972.52,7140.19,7310.75,7482.76,7656.36
6480.6,6642.5,6806.26,6972.52,7140.19,7310.75,7482.76,7656.36,7832.85
6642.5,6806.26,6972.52,7140.19,7310.75,7482.76,7656.36,7832.85,8010.03
6806.26,6972.52,7140.19,7310.75,7482.76,7656.36,7832.85,8010.03,8190.05
6972.52,7140.19,7310.75,7482.76,7656.36,7832.85,8010.03,8190.05,8372.53
7140.19,7310.75,7482.76,7656.36,7832.85,8010.03,8190.05,8372.53,8556.05
7310.75,7482.76,7656.36,7832.85,8010.03,8190.05,8372.53,8556.05,8742.28
7482.76,7656.36,7832.85,8010.03,8190.05,8372.53,8556.05,8742.28,8930.83
7656.36,7832.85,8010.03,8190.05,8372.53,8556.05,8742.28,8930.83,9120.76
7832.85,8010.03,8190.05,8372.53,8556.05,8742.28,8930.83,9120.76,9312.74
8010.03,8190.05,8372.53,8556.05,8742.28,8930.83,9120.76,9312.74,9506.27
8190.05,8372.53,8556.05,8742.28,8930.83,9120.76,9312.74,9506.27,9702.94
8372.53,8556.05,8742.28,8930.83,9120.76,9312.74,9506.27,9702.94,9900.86
8556.05,8742.28,8930.83,9120.76,9312.74,9506.27,9702.94,9900.86,0.0496177
8742.28,8930.83,9120.76,9312.74,9506.27,9702.94,9900.86,0.0496177,2.37811
8930.83,9120.76,9312.74,9506.27,9702.94,9900.86,0.0496177,2.37811,6.51294
9120.76,9312.74,9506.27,9702.94,9900.86,0.0496177,2.37811,6.51294,12.0421
9312.74,9506.27,9702.94,9900.86,0.0496177,2.37811,6.51294,12.0421,20.2819
9506.27,9702.94,9900.86,0.0496177,2.37811,6.51294,12.0421,20.2819,30.2108
9702.94,9900.86,0.0496177,2.37811,6.51294,12.0421,20.2819,30.2108,42.3311
9900.86,0.0496177,2.37811,6.51294,12.0421,20.2819,30.2108,42.3311,56.0343
0.0496177,2.37811,6.51294,12.0421,20.2819,30.2108,42.3311,56.0343,72.9144
2.37811,6.51294,12.0421,20.2819,30.2108,42.3311,56.0343,72.9144,90.6961
6.51294,12.0421,20.2819,30.2108,42.3311,56.0343,72.9144,90.6961,110.228
12.0421,20.2819,30.2108,42.3311,56.0343,72.9144,90.6961,110.228,132.518
20.2819,30.2108,42.3311,56.0343,72.9144,90.6961,110.228,132.518,156.192
30.2108,42.3311,56.0343,72.9144,90.6961,110.228,132.518,156.192,182.488
42.3311,56.0343,72.9144,90.6961,110.228,132.518,156.192,182.488,210.038
56.0343,72.9144,90.6961,110.228,132.518,156.192,182.488,210.038,240.387
72.9144,90.6961,110.228,132.518,156.192,182.488,210.038,240.387,272.242
90.6961,110.228,132.518,156.192,182.488,210.038,240.387,272.242,306.801
110.228,132.518,156.192,182.488,210.038,240.387,272.242,306.801,342.751
132.518,156.192,182.488,210.038,240.387,272.242,306.801,342.751,380.095
156.192,182.488,210.038,240.387,272.242,306.801,342.751,380.095,420.828
182.488,210.038,240.387,272.242,306.801,342.751,380.095,420.828,462.798
210.038,240.387,272.242,306.801,342.751,380.095,420.828,462.798,506.62
240.387,272.242,306.801,342.751,380.095,420.828,462.798,506.62,552.878
272.242,306.801,342.751,380.095,420.828,462.798,506.62,552.878,600.081
306.801,342.751,380.095,420.828,462.798,506.62,552.878,600.081,650.451
342.751,380.095,420.828,462.798,506.62,552.878,600.081,650.451,702.634
380.095,420.828,462.798,506.62,552.878,600.081,650.451,702.634,756.825
420.828,462.798,506.62,552.878,600.081,650.451,702.634,756.825,812.725
462.798,506.62,552.878,600.081,650.451,702.634,756.825,812.725,870.578
506.62,552.878,600.081,650.451,702.634,756.825,812.725,870.578,930.683
552.878,600.081,650.451,702.634,756.825,812.725,870.578,930.683,992.774
600.081,650.451,702.634,756.825,812.725,870.578,930.683,992.774,1056.96
650.451,702.634,756.825,812.725,870.578,930.683,992.774,1056.96,1122.2
702.634,756.825,812.725,870.578,930.683,992.774,1056.96,1122.2,1190.82
756.825,812.725,870.578,930.683,992.774,1056.96,1122.2,1190.82,1260.24
812.725,870.578,930.683,992.774,1056.96,1122.2,1190.82,1260.24,1332.41
870.578,930.683,992.774,1056.96,1122.2,1190.82,1260.24,1332.41,1406.15
930.683,992.774,1056.96,1122.2,1190.82,1260.24,1332.41,1406.15,1482.27
992.774,1056.96,1122.2,1190.82,1260.24,1332.41,1406.15,1482.27,1560.32
1056.96,1122.2,1190.82,1260.24,1332.41,1406.15,1482.27,1560.32,1640.84
1122.2,1190.82,1260.24,1332.41,1406.15,1482.27,1560.32,1640.84,1722.5
1190.82,1260.24,1332.41,1406.15,1482.27,1560.32,1640.84,1722.5,1806.84
1260.24,1332.41,1406.15,1482.27,1560.32,1640.84,1722.5,1806.84,1892.04
1332.41,1406.15,1482.27,1560.32,1640.84,1722.5,1806.84,1892.04,1980.99
1406.15,1482.27,1560.32,1640.84,1722.5,1806.84,1892.04,1980.99,2070.88
1482.27,1560.32,1640.84,1722.5,1806.84,1892.04,1980.99,2070.88,2162.42
1560.32,1640.84,1722.5,1806.84,1892.04,1980.99,2070.88,2162.42,2256.23
1640.84,1722.5,1806.84,1892.04,1980.99,2070.88,2162.42,2256.23,2352.68
1722.5,1806.84,1892.04,1980.99,2070.88,2162.42,2256.23,2352.68,2450.17
1806.84,1892.04,1980.99,2070.88,2162.42,2256.23,2352.68,2450.17,2550.32
1892.04,1980.99,2070.88,2162.42,2256.23,2352.68,2450.17,2550.32,2652.51
1980.99,2070.88,2162.42,2256.23,2352.68,2450.17,2550.32,2652.51,2756.97
2070.88,2162.42,2256.23,2352.68,2450.17,2550.32,2652.51,2756.97,2862.94
2162.42,2256.23,2352.68,2450.17,2550.32,2652.51,2756.97,2862.94,2970.38
2256.23,2352.68,2450.17,2550.32,2652.51,2756.97,2862.94,2970.38,3080.05
2352.68,2450.17,2550.32,2652.51,2756.97,2862.94,2970.38,3080.05,3192.4
2450.17,2550.32,2652.51,2756.97,2862.94,2970.38,3080.05,3192.4,3306.02
2550.32,2652.51,2756.97,2862.94,2970.38,3080.05,3192.4,3306.02,3422.88
2652.51,2756.97,2862.94,2970.38,3080.05,3192.4,3306.02,3422.88,3540.12
2756.97,2862.94,2970.38,3080.05,3192.4,3306.02,3422.88,3540.12,3660.6
2862.94,2970.38,3080.05,3192.4,3306.02,3422.88,3540.12,3660.6,3782.56
2970.38,3080.05,3192.4,3306.02,3422.88,3540.12,3660.6,3782.56,3906.9
3080.05,3192.4,3306.02,3422.88,3540.12,3660.6,3782.56,3906.9,4032.55
3192.4,3306.02,3422.88,3540.12,3660.6,3782.56,3906.9,4032.55,4160.76
3306.02,3422.88,3540.12,3660.6,3782.56,3906.9,4032.55,4160.76,4290.71
3422.88,3540.12,3660.6,3782.56,3906.9,4032.55,4160.76,4290.71,4422.79
3540.12,3660.6,3782.56,3906.9,4032.55,4160.76,4290.71,4422.79,4556.17
3660.6,3782.56,3906.9,4032.55,4160.76,4290.71,4422.79,4556.17,4692.86
3782.56,3906.9,4032.55,4160.76,4290.71,4422.79,4556.17,4692.86,4830.06
3906.9,4032.55,4160.76,4290.71,4422.79,4556.17,4692.86,4830.06,4970.49
4032.55,4160.76,4290.71,4422.79,4556.17,4692.86,4830.06,4970.49,5112.7
4160.76,4290.71,4422.79,4556.17,4692.86,4830.06,4970.49,5112.7,5256.56
4290.71,4422.79,4556.17,4692.86,4830.06,4970.49,5112.7,5256.56,5402.33
4422.79,4556.17,4692.86,4830.06,4970.49,5112.7,5256.56,5402.33,5550.74
4556.17,4692.86,4830.06,4970.49,5112.7,5256.56,5402.33,5550.74,5700.55
4692.86,4830.06,4970.49,5112.7,5256.56,5402.33,5550.74,5700.55,5852.2
4830.06,4970.49,5112.7,5256.56,5402.33,5550.74,5700.55,5852.2,6006.16
4970.49,5112.7,5256.56,5402.33,5550.74,5700.55,5852.2,6006.16,6162.78
5112.7,5256.56,5402.33,5550.74,5700.55,5852.2,6006.16,6162.78,6320.88
5256.56,5402.33,5550.74,5700.55,5852.2,6006.16,6162.78,6320.88,6480.34
5402.33,5550.74,5700.55,5852.2,6006.16,6162.78,6320.88,6480.34,6642.11
5550.74,5700.55,5852.2,6006.16,6162.78,6320.88,6480.34,6642.11,6806.39
5700.55,5852.2,6006.16,6162.78,6320.88,6480.34,6642.11,6806.39,6972.31
5852.2,6006.16,6162.78,6320.88,6480.34,6642.11,6806.39,6972.31,7140.05
6006.16,6162.78,6320.88,6480.34,6642.11,6806.39,6972.31,7140.05,7310.77
6162.78,6320.88,6480.34,6642.11,6806.39,6972.31,7140.05,7310.77,7482.36
6320.88,6480.34,6642.11,6806.39,6972.31,7140.05,7310.77,7482.36,7656.45
6480.34,6642.11,6806.39,6972.31,7140.05,7310.77,7482.36,7656.45,7832.79
6642.11,6806.39,6972.31,7140.05,7310.77,7482.36,7656.45,7832.79,8010.24
6806.39,6972.31,7140.05,7310.77,7482.36,7656.45,7832.79,8010.24,8190.57
6972.31,7140.05,7310.77,7482.36,7656.45,7832.79,8010.24,8190.57,8372.39
7140.05,7310.77,7482.36,7656.45,7832.79,8010.24,8190.57,8372.39,8556.8
7310.77,7482.36,7656.45,7832.79,8010.24,8190.57,8372.39,8556.8,8742.46
7482.36,7656.45,7832.79,8010.24,8190.57,8372.39,8556.8,8742.46,8930.94
7656.45,7832.79,8010.24,8190.57,8372.39,8556.8,8742.46,8930.94,9120.56
7832.79,8010.24,8190.57,8372.39,8556.8,8742.46,8930.94,9120.56,9312.17
8010.24,8190.57,8372.39,8556.8,8742.46,8930.94,9120.56,9312.17,9506.73
8190.57,8372.39,8556.8,8742.46,8930.94,9120.56,9312.17,9506.73,9702.73
8372.39,8556.8,8742.46,8930.94,9120.56,9312.17,9506.73,9702.73,9900.03
8556.8,8742.46,8930.94,9120.56,9312.17,9506.73,9702.73,9900.03,0.794157
8742.46,8930.94,9120.56,9312.17,9506.73,9702.73,9900.03,0.794157,2.2176
8930.94,9120.56,9312.17,9506.73,9702.73,9900.03,0.794157,2.2176,6.73807
9120.56,9312.17,9506.73,9702.73,9900.03,0.794157,2.2176,6.73807,12.3574
9312.17,9506.73,9702.73,9900.03,0.794157,2.2176,6.73807,12.3574,20.5448
9506.73,9702.73,9900.03,0.794157,2.2176,6.73807,12.3574,20.5448,30.4777
9702.73,9900.03,0.794157,2.2176,6.73807,12.3574,20.5448,30.4777,42.9087
9900.03,0.794157,2.2176,6.73807,12.3574,20.5448,30.4777,42.9087,56.7493
0.794157,2.2176,6.73807,12.3574,20.5448,30.4777,42.9087,56.7493,72.6401
2.2176,6.73807,12.3574,20.5448,30.4777,42.9087,56.7493,72.6401,90.6897
6.73807,12.3574,20.5448,30.4777,42.9087,56.7493,72.6401,90.6897,110.632
12.3574,20.5448,30.4777,42.9087,56.7493,72.6401,90.6897,110.632,132.977
20.5448,30.4777,42.9087,56.7493,72.6401,90.6897,110.632,132.977,156.795
30.4777,42.9087,56.7493,72.6401,90.6897,110.632,132.977,156.795,182.021
42.9087,56.7493,72.6401,90.6897,110.632,132.977,156.795,182.021,210.285
56.7493,72.6401,90.6897,110.632,132.977,156.795,182.021,210.285,240.846
72.6401,90.6897,110.632,132.977,156.795,182.021,210.285,240.846,272.795
90.6897,110.632,132.977,156.795,182.021,210.285,240.846,272.795,306.648
110.632,132.977,156.795,182.021,210.285,240.846,272.795,306.648,342.293
132.977,156.795,182.021,210.285,240.846,272.795,306.648,342.293,380.586
156.795,182.021,210.285,240.846,272.795,306.648,342.293,380.586,420.89
182.021,210.285,240.846,272.795,306.648,342.293,380.586,420.89,462.86
210.285,240.846,272.795,306.648,342.293,380.586,420.89,462.86,506.974
240.846,272.795,306.648,342.293,380.586,420.89,462.86,506.974,552.695
272.795,306.648,342.293,380.586,420.89,462.86,506.974,552.695,600.323
306.648,342.293,380.586,420.89,462.86,506.974,552.695,600.323,650.914
342.293,380.586,420.89,462.86,506.974,552.695,600.323,650.914,702.259
380.586,420.89,462.86,506.974,552.695,600.323,650.914,702.259,756.498
420.89,462.86,506.974,552.695,600.323,650.914,702.259,756.498,812.646
462.86,506.974,552.695,600.323,650.914,702.259,756.498,812.646,870.989
506.974,552.695,600.323,650.914,702.259,756.498,812.646,870.989,930.533
552.695,600.323,650.914,702.259,756.498,812.646,870.989,930.533,992.44
600.323,650.914,702.259,756.498,812.646,870.989,930.533,992.44,1056.21
650.914,702.259,756.498,812.646,870.989,930.533,992.44,1056.21,1122.27
702.259,756.498,812.646,870.989,930.533,992.44,1056.21,1122.27,1190.8
756.498,812.646,870.989,930.533,992.44,1056.21,1122.27,1190.8,1260.75
812.646,870.989,930.533,992.44,1056.21,1122.27,1190.8,1260.75,1332.75
870.989,930.533,992.44,1056.21,1122.27,1190.8,1260.75,1332.75,1406.71
930.533,992.44,1056.21,1122.27,1190.8,1260.75,1332.75,1406.71,1482.5
992.44,1056.21,1122.27,1190.8,1260.75,1332.75,1406.71,1482.5,1560.39
1056.21,1122.27,1190.8,1260.75,1332.75,1406.71,1482.5,1560.39,1640.4
1122.27,1190.8,1260.75,1332.75,1406.71,1482.5,1560.39,1640.4,1722.13
1190.8,1260.75,1332.75,1406.71,1482.5,1560.39,1640.4,1722.13,1806.37
1260.75,1332.75,1406.71,1482.5,1560.39,1640.4,1722.13,1806.37,1892.19
1332.75,1406.71,1482.5,1560.39,1640.4,1722.13,1806.37,1892.19,1980.15
1406.71,1482.5,1560.39,1640.4,1722.13,1806.37,1892.19,1980.15,2070.65
1482.5,1560.39,1640.4,1722.13,1806.37,1892.19,1980.15,2070.65,2162.04
1560.39,1640.4,1722.13,1806.37,1892.19,1980.15,2070.65,2162.04,2256.95
1640.4,1722.13,1806.37,1892.19,1980.15,2070.65,2162.04,2256.95,2352.3
1722.13,1806.37,1892.19,1980.15,2070.65,2162.04,2256.95,2352.3,2450.33
1806.37,1892.19,1980.15,2070.65,2162.04,2256.95,2352.3,2450.33,2550.54
1892.19,1980.15,2070.65,2162.04,2256.95,2352.3,2450.33,2550.54,2652.19
1980.15,2070.65,2162.04,2256.95,2352.3,2450.33,2550.54,2652.19,2756.19
2070.65,2162.04,2256.95,2352.3,2450.33,2550.54,2652.19,2756.19,2862.51
2162.04,2256.95,2352.3,2450.33,2550.54,2652.19,2756.19,2862.51,2970.88
2256.95,2352.3,2450.33,2550.54,2652.19,2756.19,2862.51,2970.88,3080.51
2352.3,2450.33,2550.54,2652.19,2756.19,2862.51,2970.88,3080.51,3192.42
2450.33,2550.54,2652.19,2756.19,2862.51,2970.88,3080.51,3192.42,3306.14
2550.54,2652.19,2756.19,2862.51,2970.88,3080.51,3192.42,3306.14,3422.01
2652.19,2756.19,2862.51,2970.88,3080.51,3192.42,3306.14,3422.01,3540.07
2756.19,2862.51,2970.88,3080.51,3192.42,3306.14,3422.01,3540.07,3660.13
2862.51,2970.88,3080.51,3192.42,3306.14,3422.01,3540.07,3660.13,3782.54
2970.88,3080.51,3192.42,3306.14,3422.01,3540.07,3660.13,3782.54,3906.51
3080.51,3192.42,3306.14,3422.01,3540.07,3660.13,3782.54,3906.51,4032.34
3192.42,3306.14,3422.01,3540.07,3660.13,3782.54,3906.51,4032.34,4160.82
3306.14,3422.01,3540.07,3660.13,3782.54,3906.51,4032.34,4160.82,4290.31
3422.01,3540.07,3660.13,3782.54,3906.51,4032.34,4160.82,4290.31,4422.09
3540.07,3660.13,3782.54,3906.51,4032.34,4160.82,4290.31,4422.09,4556.56
3660.13,3782.54,3906.51,4032.34,4160.82,4290.31,4422.09,4556.56,4692.01
3782.54,3906.51,4032.34,4160.82,4290.31,4422.09,4556.56,4692.01,4830.59
3906.51,4032.34,4160.82,4290.31,4422.09,4556.56,4692.01,4830.59,4970.95
4032.34,4160.82,4290.31,4422.09,4556.56,4692.01,4830.59,4970.95,5112.41
4160.82,4290.31,4422.09,4556.56,4692.01,4830.59,4970.95,5112.41,5256.72
4290.31,4422.09,4556.56,4692.01,4830.59,4970.95,5112.41,5256.72,5402.32
4422.09,4556.56,4692.01,4830.59,4970.95,5112.41,5256.72,5402.32,5550.6
4556.56,4692.01,4830.59,4970.95,5112.41,5256.72,5402.32,5550.6,5700.88
4692.01,4830.59,4970.95,5112.41,5256.72,5402.32,5550.6,5700.88,5852.97
4830.59,4970.95,5112.41,5256.72,5402.32,5550.6,5700.88,5852.97,6006.64
4970.95,5112.41,5256.72,5402.32,5550.6,5700.88,5852.97,6006.64,6162.83
5112.41,5256.72,5402.32,5550.6,5700.88,5852.97,6006.64,6162.83,6320.27
5256.72,5402.32,5550.6,5700.88,5852.97,6006.64,6162.83,6320.27,6480.97
5402.32,5550.6,5700.88,5852.97,6006.64,6162.83,6320.27,6480.97,6642.36
5550.6,5700.88,5852.97,6006.64,6162.83,6320.27,6480.97,6642.36,6806.46
5700.88,5852.97,6006.64,6162.83,6320.27,6480.97,6642.36,6806.46,6972.16
5852.97,6006.64,6162.83,6320.27,6480.97,6642.36,6806.46,6972.16,7140.87
6006.64,6162.83,6320.27,6480.97,6642.36,6806.46,6972.16,7140.87,7310.34
6162.83,6320.27,6480.97,6642.36,6806.46,6972.16,7140.87,7310.34,7482.67
6320.27,6480.97,6642.36,6806.46,6972.16,7140.87,7310.34,7482.67,7656.3
6480.97,6642.36,6806.46,6972.16,7140.87,7310.34,7482.67,7656.3,7832.48
6642.36,6806.46,6972.16,7140.87,7310.34,7482.67,7656.3,7832.48,8010.68
6806.46,6972.16,7140.87,7310.34,7482.67,7656.3,7832.48,8010.68,8190.36
6972.16,7140.87,7310.34,7482.67,7656.3,7832.48,8010.68,8190.36,8372.62
7140.87,7310.34,7482.67,7656.3,7832.48,8010.68,8190.36,8372.62,8556.16
7310.34,7482.67,7656.3,7832.48,8010.68,8190.36,8372.62,8556.16,8742.33
7482.67,7656.3,7832.48,8010.68,8190.36,8372.62,8556.16,8742.33,8930.86
7656.3,7832.48,8010.68,8190.36,8372.62,8556.16,8742.33,8930.86,9120.64
7832.48,8010.68,8190.36,8372.62,8556.16,8742.33,8930.86,9120.64,9312.46
8010.68,8190.36,8372.62,8556.16,8742.33,8930.86,9120.64,9312.46,9506.83
8190.36,8372.62,8556.16,8742.33,8930.86,9120.64,9312.46,9506.83,9702.77
8372.62,8556.16,8742.33,8930.86,9120.64,9312.46,9506.83,9702.77,9900.05
8556.16,8742.33,8930.86,9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647
8742.33,8930.86,9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378
8930.86,9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852
9120.64,9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438
9312.46,9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438,20.904
9506.83,9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438,20.904,30.0072
9702.77,9900.05,0.0921647,2.4378,6.58852,12.3438,20.904,30.0072,42.2524
9900.05,0.0921647,2.4378,6.58852,12.3438,20.904,30.0072,42.2524,56.7225
0.0921647,2.4378,6.58852,12.3438,20.904,30.0072,42.2524,56.7225,72.1914
2.4378,6.58852,12.3438,20.904,30.0072,42.2524,56.7225,72.1914,90.3372
6.58852,12.3438,20.904,30.0072,42.2524,56.7225,72.1914,90.3372,110.629
12.3438,20.904,30.0072,42.2524,56.7225,72.1914,90.3372,110.629,132.84
20.904,30.0072,42.2524,56.7225,72.1914,90.3372,110.629,132.84,156.781
30.0072,42.2524,56.7225,72.1914,90.3372,110.629,132.84,156.781,182.228
42.2524,56.7225,72.1914,90.3372,110.629,132.84,156.781,182.228,210.607
56.7225,72.1914,90.3372,110.629,132.84,156.781,182.228,210.607,240.268
72.1914,90.3372,110.629,132.84,156.781,182.228,210.607,240.268,272.771
90.3372,110.629,132.84,156.781,182.228,210.607,240.268,272.771,306.175
110.629,132.84,156.781,182.228,210.607,240.268,272.771,306.175,342.474
132.84,156.781,182.228,210.607,240.268,272.771,306.175,342.474,380.341
156.781,182.228,210.607,240.268,272.771,306.175,342.474,380.341,420.787
182.228,210.607,240.268,272.771,306.175,342.474,380.341,420.787,462.796
210.607,240.268,272.771,306.175,342.474,380.341,420.787,462.796,506.347
